c0,c1,c2,c3,c4,c5,c6,c7,c8,value
171093,930251,404658,414576,559142,124535,672838,518134,403603,860207
908316,480939,327637,700246,692448,236080,889142,817370,857272,689735
521185,562561,196490,972498,119170,694798,52927,90010,189656,398302
411240,500001,539910,960724,256514,752320,72732,634789,610237,419938
590347,836243,632076,837666,998076,207935,30211,224955,138799,622809
307368,809899,101314,527833,527910,542875,342588,615622,293658,902907
83795,656245,116587,118838,195986,735188,764785,802925,599705,453865
855738,392965,378768,31675,93192,275670,335298,684590,44600,267441
966468,532867,58715,918901,187039,398235,675976,44886,8619,68284
823398,976024,239756,568976,606486,519820,451652,376135,332046,76837
963332,394882,94630,132582,463446,114457,694031,639719,71967,680383
532320,963523,156773,532290,738477,703867,655385,396493,780309,381191
11101,200426,100817,572617,414389,220894,263141,274056,344109,570483
219648,386225,775576,112138,653156,113424,449945,898999,383360,177945
658544,326087,963443,383949,101568,20286,392946,704222,395256,90083
73496,354480,725833,923,66549,747013,474301,247429,643185,36289
707028,391395,678459,375161,833129,729247,861903,134187,352391,145956
732782,582006,390695,293941,900613,810849,888674,711040,665864,601952
599745,319653,294550,434855,635601,157768,110264,219354,166438,305405
230220,524276,66665,264789,413817,8312,612910,92032,700815,19197
97422,315512,236942,376406,643342,259613,212457,702367,102475,277780
739934,570991,597490,416137,191254,370529,245140,475651,19896,812906
485570,28295,80014,401037,916695,40418,901310,17064,971973,510100
235348,231827,671691,726422,780020,58997,745384,395052,177694,577895
344802,981262,619360,287649,143437,786290,562256,343108,179811,261223
763475,55440,315123,450789,138758,175045,823270,998180,235287,35160
520357,508679,836713,570447,77291,709429,74849,981016,875832,897352
872630,219344,570807,207805,115031,61907,983466,2314,338486,343908
67181,368989,411630,703651,406890,486024,222792,377965,307058,301083
800568,418422,350076,786433,787334,977035,368018,274142,99098,891811
859394,545429,46327,147466,260660,171930,300832,918822,612366,925184
138906,237674,742242,391038,731084,423827,657586,203035,148715,261766
662196,13700,197994,424138,764284,166422,210664,387380,722069,936823
932685,223499,141073,986393,261740,489926,586366,765113,112927,995499
741911,780233,753407,605049,645487,984997,350055,292657,214378,665466
399165,134787,384032,131135,369472,563757,799535,89190,10040,968643
108167,536698,665788,587856,438614,183620,101646,357603,940819,161914
80881,856153,153243,87674,907077,309497,239383,940217,158752,537541
294402,384721,722096,27677,20706,592462,712411,168219,941086,825212
813864,189965,85334,337943,380650,61925,397108,767534,447150,638838
51744,934127,255630,675684,317812,200453,532736,156449,579192,787805
597745,463797,469499,482700,653705,778534,225752,715538,96846,411833
286406,833516,845134,112021,596912,408527,547026,829991,507935,986894
21191,785583,53515,818336,610517,360600,684697,543997,213002,354866
693674,887167,689977,346249,639256,848888,72907,862494,540894,333499
3461,170676,274649,785016,446269,730418,407201,869475,629063,140579
485684,726109,71434,528749,123167,701770,17441,335864,242164,973591
892331,338051,523438,98374,715748,189872,471451,747757,177076,658079
335887,577960,269233,754747,770116,679342,708623,248030,889245,244738
424752,180109,634518,388878,487899,927043,534668,860032,656196,226133
890962,216276,742638,466858,658291,369799,780516,815806,79975,216459
822091,152471,319550,288408,21955,960665,301215,213227,417574,490642
250154,961801,919170,512501,453747,122721,329467,31703,100601,623676
739729,331010,24532,415155,334964,427505,940726,448673,710112,218709
608688,584632,820204,573245,383715,147724,833645,439917,552677,274095
967160,361573,428879,309525,485809,855969,68940,351899,64960,500125
228615,975427,467858,206656,694494,375927,365366,37870,73197,320397
346257,297899,952434,39047,585060,116397,4779,947307,473534,613104
697660,470119,290069,42413,518764,390992,974084,348153,379569,1425
127119,73009,510018,943950,443489,399199,761231,433581,483249,703662
980788,46214,98175,560948,90349,396947,384326,386445,203423,333498
599306,633480,802629,689839,77871,35779,65391,199471,377463,414960
786448,178234,714588,705122,495104,583816,792703,877697,583157,299187
930958,104674,206679,206360,545519,478713,456923,212412,96650,863190
185709,606509,95408,737104,147287,280638,21989,265032,621817,219088
84289,968350,567656,587357,620373,813195,202145,456807,805978,314961
452575,290729,962309,42593,399759,126439,234856,483001,626492,532571
293796,439578,794294,104726,669604,319522,35225,219637,445855,633844
682442,314500,842255,251065,494964,474171,443805,670538,162304,932516
956745,966089,878927,837418,983388,204181,688,809895,330035,472182
530883,258672,953192,727405,884032,36798,861881,963117,808416,80882
336059,644781,951909,764290,142403,384056,571398,622011,641769,626200
347753,335623,689346,562991,909658,577658,939813,89813,58711,266321
834944,887645,49351,746109,853450,700178,458870,169127,17781,727177
931068,137060,513659,279958,408065,821484,247547,505738,255843,575691
993710,773069,851918,176301,700006,636940,999312,660920,975175,652479
204883,290995,808719,939174,735937,627137,801868,281901,429483,878304
675347,474340,969787,149457,306555,837417,731888,196649,25836,785822
819317,345437,419170,44549,74142,47018,591999,548391,255701,179952
668611,753097,644735,565518,314330,95883,655415,251385,317078,951510
739729,331010,24532,415155,334964,427505,940726,448673,710112,251785
373705,865814,235008,673528,603561,781012,383027,545681,732331,907817
571249,422804,343738,320934,664337,880205,90622,727047,779286,101308
827680,79195,261967,692346,304136,316511,374250,232410,988933,411312
957780,440826,803708,401879,871136,721025,252084,724891,876773,576945
827546,796765,856325,676613,684839,583147,762820,829287,209413,249332
790738,597095,603841,811293,634612,241358,936899,428250,129522,716486
549709,19165,637544,404405,542695,73822,184661,148824,38019,794215
730490,763644,908668,997256,680306,47865,296131,784638,641540,136518
106991,547186,468585,154541,928741,496178,334627,456123,214323,546755
385278,436611,119073,455904,276796,274057,150671,542978,79158,329187
999836,592981,775620,403146,488426,934285,622288,732051,190235,980686
739070,556126,322248,981775,492314,16294,388029,268373,845845,574285
996669,27102,770341,423494,232323,332683,243885,805482,948265,462498
686390,138502,528160,400433,913107,297239,171079,734129,678890,759570
31172,984372,257868,469755,4477,252705,128818,422192,863826,492428
914846,359455,919132,426930,688419,403200,398294,897467,882887,384031
530288,301845,892135,318717,475641,52161,755081,585568,70415,243721
128037,927785,684876,638014,872926,96232,799811,657806,249819,86240
942534,120793,710897,338115,513028,238441,862813,538301,185660,158241
193766,156370,197163,118284,427166,873882,375572,153452,496093,679380
336205,547439,79363,292632,887639,217322,744013,311043,306550,637822
970711,233609,340482,95835,319847,931830,578888,425510,413797,835350
199293,450548,178139,711829,960214,713466,23006,765542,383400,692783
431801,916295,533754,870690,400867,784987,16250,848327,969214,12551
654779,270850,951046,42482,648039,250766,327378,297428,776863,11150
620870,125942,472632,361856,669956,888743,90677,721953,171095,880598
317853,10789,151159,239521,482313,322199,479135,10001,134480,181814
457226,40176,710489,737149,844142,185462,50048,704309,314238,970438
424657,108776,385594,972498,560606,450263,468852,633615,490654,292748
515725,91272,67802,439834,15080,587265,536354,755470,316217,717804
739729,331010,24532,415155,334964,427505,940726,448673,710112,341348
264604,739353,905099,371810,561156,878641,814378,111917,748201,554395
576357,617592,970063,69304,33691,350036,46759,127236,481658,403444
829623,865402,538182,722454,486679,681966,419586,215101,888055,141425
122621,528923,430516,613522,946176,495008,677818,289671,340062,589369
440660,691983,772979,351833,626963,874471,339204,457603,785293,478023
931131,141324,705663,191360,268167,363816,965916,537666,325131,482778
271238,770769,254873,770239,978104,650772,333307,812368,349241,954967
738562,795585,378429,785202,704103,537660,598771,860953,354800,475611
882490,89068,952934,513938,615185,997228,100354,503118,525850,693077
850713,253979,757070,362717,283527,200399,674786,746681,422994,306543
827171,804720,48838,347544,762944,716150,479769,371187,211334,899992
101246,296670,643874,915920,393106,797517,607978,539454,147520,373372
992196,210797,585096,393025,827681,213794,467946,493368,534941,77498
176595,539013,931085,611766,517192,450732,809984,948679,612719,840846
399127,262372,537666,897252,249352,92154,395718,202900,737367,966076
113448,13521,3379,647318,249250,779908,538167,803579,252809,277067
806048,321879,791814,738691,191918,92855,269573,469334,342186,632184
745819,767972,936934,421582,503466,599327,906632,163201,955626,827950
637458,813909,899636,245322,472196,223135,957913,997168,999149,815922
2624,834783,804833,936208,445611,932719,216631,355460,643635,678339
712358,530475,182499,717402,325239,39971,911932,505597,941556,905878
869695,426714,508111,960989,904065,362800,67031,726721,310246,562559
819231,362183,339041,599519,11394,819300,996471,495781,551820,83753
604018,669570,163677,15449,637973,2629,828556,447825,779868,217554
716977,763718,960168,206572,214254,99583,513683,708536,648538,340938
665099,860360,370592,674414,215058,995640,939766,802173,195007,504210
525333,288374,900031,685210,440549,518727,53318,914658,898033,62768
243038,377805,260230,146837,280688,811838,90409,337977,135069,896345
859131,224479,122543,314891,217989,947559,769650,200119,204734,327071
784891,16037,877897,639499,287622,676312,230049,501844,301020,143288
11383,51998,896954,196254,58868,244540,578658,227052,662509,41889
105673,672659,740946,704506,453501,438407,934050,372892,219309,750021
75110,68771,798735,550463,456804,921597,692460,735433,442424,290702
590716,61491,566461,209303,664685,616788,53248,460174,648050,282001
178295,805178,563854,288737,618245,108112,157020,147881,608822,601763
34764,305618,698208,645823,159774,567746,186923,243159,692192,114394
84289,968350,567656,587357,620373,813195,202145,456807,805978,826250
630424,696145,825598,225344,835838,336403,95970,353776,599699,407375
432626,594528,570875,634341,233615,671863,949294,637694,74793,380970
165496,28151,300545,592929,689030,253862,177450,226818,544339,555480
495684,517490,65702,814134,20646,318093,915719,928240,920358,763747
26452,830380,531320,919141,466468,728050,149008,100524,395932,705877
643051,848283,458236,447742,185987,772302,329237,770213,934729,943391
192964,518819,931139,92680,127022,719349,137417,864333,512493,187155
756887,985052,605945,121166,259204,102503,21045,386366,208443,634626
60718,25895,912894,861930,478171,52313,882338,208521,207697,108356
151194,563379,40907,385683,124234,234563,76696,190427,211096,555340
507504,436776,155674,182650,110839,277951,371061,370687,437380,659482
344340,130528,518503,718260,641943,64923,955950,163666,313166,680402
972255,977614,88900,49418,153915,106080,611987,396228,285686,556903
717641,324593,632559,275698,631730,200397,553833,149387,508802,84501
853058,708654,519032,496401,557388,340428,72819,983562,150551,327169
168265,151521,538088,623557,313464,90394,700556,66475,744841,895710
668757,592592,187193,482208,506033,589261,799992,408517,272841,724079
334706,469965,161305,904886,324165,805209,353012,235732,508321,262716
420862,870644,121559,43350,710194,428795,965739,553298,244605,558194
559034,320401,717371,707155,791570,62996,71018,652818,598558,486416
225320,397775,607724,36693,519021,542358,751328,169697,291580,584893
561631,926979,181660,440131,904040,56236,364322,187379,672748,818104
966784,477306,668591,368313,32866,559402,64847,232451,368662,488840
84289,968350,567656,587357,620373,813195,202145,456807,805978,868539
926354,165368,777416,150275,390707,578140,579940,994825,125925,839517
386154,141324,871204,855353,751251,451205,332546,598482,617832,400703
553399,471216,632468,575607,302857,25085,64450,353576,854971,310097
533772,749597,950955,324842,823735,435097,970571,873117,943902,136652
992427,717279,814191,92141,888389,246598,92956,884443,246411,504180
500656,832636,716740,561066,610687,467111,371161,212659,388420,386762
733054,53944,15152,15312,37323,588981,286367,312413,214253,194997
633291,976413,827597,353320,181663,513417,874967,435635,862646,298083
838600,93207,260443,823176,978460,119514,939041,515332,49228,988811
878429,162002,294537,997920,472310,647653,518710,728424,766053,196656
388908,557067,235120,986487,489827,407257,933777,362442,403146,32892
787269,758700,67925,127230,400232,270637,97153,247246,224574,558937
880382,565999,817804,381689,968132,496087,991153,98854,691626,94425
756267,968960,911608,891871,878842,905967,250449,233417,284697,392496
868044,219457,898068,29809,296632,977413,196869,174604,989449,914214
927128,896361,709096,919849,175586,409422,632590,394164,850589,994239
229337,998100,102904,833347,643124,738446,84058,612739,787801,985775
688338,957695,174852,264548,627149,203946,779477,272482,620039,190492
901924,503886,443786,848650,351092,412531,948650,869155,661455,811706
378045,84876,610972,442019,10769,108301,655649,141149,107965,925140
774317,362665,830421,856601,263330,7634,320629,136711,172577,497483
167809,125160,157319,963152,465162,386081,881498,421860,977717,777190
466747,34403,818463,967587,499303,446841,929157,591856,590570,426089
168237,284862,981686,146119,948800,224414,531289,466722,83039,325270
34384,53373,571564,709992,609848,556368,496243,611055,932685,33322
3854,775998,922938,187021,460991,19824,49728,288649,135521,86301
837712,406624,698223,531118,150810,275490,222081,798814,811236,909642
889499,48019,566601,334237,756551,951842,544566,234239,59888,80007
680531,201970,536486,767476,132986,963442,788270,988199,162403,191858
820350,568508,4179,772454,839702,970179,793579,934472,945407,751927
80002,477143,381981,66588,759479,920577,80354,590,69887,442915
398015,821264,781265,855972,385340,961679,735788,779650,519425,151236
63212,227131,585154,572619,5600,290591,817173,456123,350284,699866
337311,607057,89107,138026,423460,39839,275383,377532,487072,887558
576789,978895,237942,639290,75336,858545,141599,691052,143133,480324
345735,417770,876102,824359,78387,210026,301008,445438,934534,149000
938432,785699,756238,1089,521737,587022,771271,69356,353499,692396
870518,86858,954871,280105,938021,325556,731991,451909,566592,579752
788348,429918,462048,714213,84979,592358,255244,715798,673454,471189
773381,467963,385223,128319,11828,155016,412934,139681,972743,768400
477524,716120,99536,98238,438777,911039,214238,502445,158201,670997
740589,426072,371830,925344,782941,382004,418122,474880,980571,746594
133897,860132,126131,107444,377546,558099,926956,69179,394935,46679
621619,597298,465533,883635,103871,223756,13734,544848,539378,975232
620080,827551,661741,710557,26005,802788,700011,990351,397782,330741
501423,678669,584029,576555,149018,848436,94714,761698,82780,931719
903262,522280,613115,704917,103498,424065,408820,690174,883145,97493
59261,191848,940856,541657,109801,181417,256483,40428,720235,519120
202272,461636,957093,795885,661742,709236,628427,808793,766895,632440
429864,20467,844891,51234,263005,130974,333334,427727,113061,763248
784927,90386,511031,814310,555073,73481,522991,597098,774710,279463
210461,335818,414213,823289,120363,15597,927049,947857,4977,890473
220763,519292,350303,101943,127159,293610,756388,997957,267057,277994
977990,394749,202134,131518,817255,760002,164703,237687,143098,284589
652243,624923,48577,842349,796929,567150,882369,944064,477552,982671
706823,514645,669672,888375,335790,657979,34361,115206,41431,714750
52956,791408,595394,145826,114696,373305,198550,316406,481288,447593
428719,239263,770024,433407,985391,690837,561501,948400,451025,69074
531378,579728,795114,281055,181752,693532,508877,660337,612988,1299
867943,888413,667964,717371,273589,305469,472852,383146,943074,737214
915801,406454,824199,863944,499109,833972,52522,840664,311737,149965
554019,130725,431310,56998,276060,570316,983758,458057,394142,925443
261909,865868,466125,582113,78944,985437,196355,19364,915027,174207
406774,432715,545717,852341,394822,962500,668076,405562,900799,5618
451388,162083,192837,465348,999466,188139,831806,351204,845538,595507
62368,152057,612626,459628,360974,799256,734620,975856,792214,234212
204259,97869,807794,866610,613924,482830,745841,992270,22551,477957
920587,311638,707348,854446,118221,12331,727636,929065,748157,485592
992196,210797,585096,393025,827681,213794,467946,493368,534941,774508
739729,331010,24532,415155,334964,427505,940726,448673,710112,375818
498432,661038,402321,604747,55184,184995,559852,528163,100088,1077
351950,493334,924077,220149,778245,243081,799964,337127,820420,230374
290048,402624,748802,95727,173320,631056,722264,630722,597892,980657
534136,357314,738927,452363,568452,198870,438323,37381,344289,507075
407754,741607,243453,285308,132892,405254,106291,320634,624375,91247
583531,228139,864433,709454,480500,634609,455143,948182,924554,295694
47770,887090,523890,757269,195792,460935,746434,929158,139855,355820
531265,609651,13390,589508,350203,209004,9156,140311,289809,675027
221225,748992,35030,284744,36116,717878,878385,786639,850324,169271
633964,482230,762346,916710,249322,871616,919400,289002,661936,937593
124634,244798,546743,325435,624810,383796,352078,727127,390648,137630
382390,273744,728437,763009,853062,779675,838780,673067,335892,4774
372838,55774,335738,559860,154779,975221,329874,395213,811611,997837
189839,543590,761474,267490,179027,987760,710183,538888,866832,307618
550489,466086,665693,602787,840519,892899,457058,995035,554869,72477
832135,809871,489442,254172,674933,852153,373434,768956,450992,349771
421937,831095,651901,811233,813550,661679,277153,66827,834204,387686
571917,194545,999153,340651,321707,221041,249335,472635,626780,621650
9088,88231,71341,560387,879315,725216,364999,881755,409417,547570
304715,901762,923766,896414,621322,298211,450157,622358,441622,606910
210980,589625,695412,175812,169975,919580,210015,198829,937053,804788
160748,620965,546967,611438,323557,711109,201588,675496,656626,665823
727681,933611,855686,545568,724982,100510,265817,456645,574177,617967
777280,233597,486167,938149,229479,991408,268676,291864,418044,661315
891911,328140,615070,323306,812894,782342,809602,829944,396529,480090
896835,124022,31002,377105,359864,238945,205890,100721,463453,657731
570239,685667,978342,701146,671318,536534,73582,496459,999516,710620
658089,257021,943333,979542,602051,593256,256187,514969,308909,419958
961269,155175,1795,326534,641824,478884,896287,921288,844999,436347
992223,195064,660975,918673,301711,750121,191124,383391,453828,365787
826676,279602,634091,942773,244325,615903,675556,720542,588557,297398
699443,335147,703783,666012,881090,288584,963143,770879,458759,343418
237094,123966,377079,219892,184274,727151,91641,49712,536310,137667
543958,547245,371479,688310,500607,516496,620688,487702,629591,805884
160982,130584,623063,900505,681019,237760,420050,669787,401001,145707
184984,15153,336246,991368,205579,515555,448308,191231,189637,149772
150852,673492,50939,207513,185163,682522,69153,543852,624206,790898
634721,30963,14471,235087,215414,101494,877096,245895,939664,669758
162668,241773,325717,330937,415892,948133,65991,456380,485628,141065
591341,475591,479643,106996,766211,801337,689422,680898,230009,928113
166809,172750,492145,663670,643497,177230,154153,422281,93274,776813
800825,382533,159632,315972,361631,341172,244427,4050,365657,549493
261786,721021,793854,686508,575477,247594,96028,804413,917491,951540
37720,622137,780066,785201,134642,935337,213770,7312,151334,381254
557929,258043,899782,284977,934803,531993,569867,200573,165410,526806
992196,210797,585096,393025,827681,213794,467946,493368,534941,376868
834821,904968,740485,124075,437078,455725,776449,661903,642153,994404
874358,172268,425833,162566,710219,581442,566690,697143,773726,413551
476990,981288,974973,380225,62874,659416,231284,605993,649795,712582
73310,972500,167836,188474,639622,562136,552106,226023,757699,833977
180625,708759,482898,611138,533474,398841,179655,746790,28175,565040
952167,793587,343513,407093,309193,698952,560729,463762,528944,424323
62238,193557,389785,358657,245452,519247,1867,837102,13246,968919
204281,864146,326586,735918,868922,763377,113360,605022,984389,394184
577028,668687,120291,757276,147732,532333,354449,604962,515478,538032
862008,957175,158969,283824,186896,499348,817190,304103,709021,329901
60139,248092,674365,871094,565388,298156,297520,705393,903286,284753
468708,588605,33808,401514,668626,150442,838313,237540,847234,67361
351515,525235,321022,838492,460380,792867,174884,697754,976231,499869
224805,646959,140182,598638,624432,169284,492788,881456,868296,936363
935307,402484,902946,126423,478453,484398,70929,16178,235363,121652
968107,207227,565021,851819,736402,987205,587335,746517,198846,827937
351307,389398,663482,126442,656553,862898,695974,855424,987083,391320
108593,609021,650558,52458,702309,635645,161962,964461,520552,479766
316607,497179,419418,609742,734272,68396,222328,122642,825203,193
933486,995042,667174,184824,921241,540952,622823,576720,171245,219108
477918,620581,931591,365858,752949,740074,878376,94336,389523,352363
8142,437197,895044,296575,925851,988708,726741,704894,250096,7754
95385,515070,917134,284547,189318,114599,66402,453179,424233,443708
632530,716434,544352,388793,161649,294194,748354,211543,101207,662125
938343,393680,416455,195579,360297,620953,634223,33769,482902,51744
896012,760034,145037,74970,302143,540478,198430,510012,158487,807921
115386,292833,703239,633224,552817,859501,974702,385788,43872,893117
361814,93320,74694,467694,587757,31175,645904,837953,749516,756921
24128,565622,201909,236172,129804,105439,539653,590653,129785,441841
964358,827394,193304,621709,421705,210865,606972,818123,619486,449409
950934,981877,33767,244342,608709,539993,482101,561073,494590,887397
365726,765230,608475,336444,573218,758151,238887,754102,840080,515508
760478,790114,970381,552143,22057,162667,439642,807509,921206,7591
66684,760685,759407,401439,643867,666713,587757,936293,891561,919053
715726,541711,144668,973397,354217,147914,714849,626098,629780,217105
641410,265056,655896,920095,979660,681111,878570,492334,455279,752865
156907,702744,992977,109505,132118,396677,682462,276019,861445,150447
496403,312674,59019,970167,172165,574777,633755,462762,890058,219934
918081,122903,169489,199056,560144,124321,883210,466097,49811,946171
992196,210797,585096,393025,827681,213794,467946,493368,534941,361701
259730,742192,577706,853379,570154,774486,652199,43821,424178,580817
84289,968350,567656,587357,620373,813195,202145,456807,805978,333770
105043,256828,90465,112126,934167,169212,70040,738263,762053,35861
311190,415166,190264,904078,25963,121654,438413,997004,674610,832582
665224,112953,533310,265553,346601,166472,724671,264721,717482,299850
295878,738951,435171,914234,315323,800217,821199,441647,284405,337539
351566,633454,259712,704885,110341,540476,934970,511941,558463,878268
555838,242364,548365,770642,889559,401421,857673,259662,507128,567544
710921,475702,396672,623901,756735,129554,260485,572003,510053,917386
437691,227339,13306,495116,693694,553713,955928,190239,585575,970344
919974,431936,383571,347563,708533,564490,410883,636834,79490,226473
500279,599473,84986,346425,334207,468608,413376,269627,885932,586524
576654,18250,592895,833635,558667,382964,646823,936041,82323,66736
861254,409524,224357,600162,250457,674192,389295,103822,55244,686565
555838,242364,548365,770642,889559,401421,857673,259662,507128,784879
650616,276084,420580,293996,172687,964655,635549,859098,976086,12418
992196,210797,585096,393025,827681,213794,467946,493368,534941,912496
166201,639483,537563,434824,909414,826511,104374,43015,447566,952629
499913,464990,702128,655571,331494,960946,407927,33960,908940,680850
508368,429393,980829,446494,596299,592285,845007,809035,3162,537972
725378,28557,579030,300336,525569,821985,940330,264836,186745,17458
335358,851838,224640,548615,809038,443536,941022,919103,994564,637489
180627,910158,111477,694098,440356,111724,713469,484292,617284,187131
525698,553440,732994,673159,183304,915256,176366,983903,919981,93279
350843,405853,107861,302796,13842,442301,190099,768117,947733,400057
112277,461995,32663,243172,318085,545320,780978,78586,433663,841963
772176,154818,341292,369702,247368,30666,906110,273539,106528,848831
448156,435073,424740,916030,199679,952514,378362,34689,916703,28460
213730,485500,340508,873536,27341,486014,134558,218707,413518,793142
388252,18008,244425,137406,25160,998715,450848,877411,809701,671466
858137,414178,702493,892804,74089,539678,204528,117742,833012,351286
844880,997702,218471,466574,293080,690077,722862,140945,221666,98805
923034,650370,785523,518090,921982,914994,455324,767236,119968,47387
665701,513640,223460,848592,590765,239728,785244,353080,81443,345938
502239,621709,684463,522689,793140,684782,773368,844380,619962,161078
914615,726443,205659,916904,792481,380585,593662,919226,157203,847763
134837,248688,420388,809694,248400,620890,528363,566682,811052,579143
893201,742162,236557,832213,401548,337750,732706,376472,972460,661516
598929,967910,893705,19176,474033,953288,210317,537222,466781,853353
707429,57471,580199,206389,689278,326265,684407,434829,647157,139445
696287,37718,348073,498116,162051,484881,794699,537650,988996,324848
842501,71320,721844,306284,330901,634888,397498,706707,40942,362975
794268,721746,379904,629075,602823,810353,852147,349719,407038,878169
981909,435722,721292,335484,72046,563860,872576,139010,331613,884249
815160,754646,930075,902704,934064,504618,482450,708037,65069,722835
608087,731999,918609,275069,675576,168628,164570,567139,49067,20032
293739,244247,670379,754411,900185,458874,921802,605132,976701,668702
504243,578134,958748,810919,39233,329736,520599,357255,349088,746455
29424,563208,458674,770099,296617,780255,320523,349689,168966,424941
8061,15963,835803,411791,44842,624997,603788,580374,100760,669363
954654,572682,300164,899729,686059,559282,610198,881359,850613,75239
794494,701103,732852,823652,837742,395623,531819,92261,554368,6523
303712,111508,671932,163487,715250,833954,60255,857762,106690,201588
219046,346218,336350,977797,480329,147193,350098,893413,6990,609605
550688,238622,239429,467017,531677,959955,844657,741108,437215,815235
859081,298120,997772,747702,865691,184595,994300,939505,396138,706178
222261,83828,841914,12135,817598,774518,84520,572782,870481,429522
218052,146580,787341,897637,287496,244658,622097,657850,370713,757987
590219,733443,475709,582260,988705,733144,329214,53078,789814,614746
992196,210797,585096,393025,827681,213794,467946,493368,534941,463710
370538,931829,671887,670569,519023,240218,50724,778605,561474,203748
502963,829393,140222,795858,451798,763986,362133,988101,854458,332117
400560,121096,625224,894210,127538,253421,621378,592381,256369,761204
198083,505055,630767,59470,570937,973951,556820,227270,264845,469829
751046,803188,297235,389967,956338,580797,780476,535545,708670,132229
740859,988899,770793,16468,657723,634660,548237,356185,742125,643085
180995,583782,214996,339286,689128,19008,978421,352441,685838,877555
232067,6580,437260,343449,653557,366285,59635,831603,420162,183067
287191,743030,900593,609919,937640,895774,185178,736657,515634,461500
415183,394622,63689,913822,769424,244804,239314,569665,325984,335850
343529,489349,323458,912138,958957,655037,64469,70986,547790,470196
222082,846270,619267,320500,40526,910565,901195,124174,193580,608260
957010,988457,371422,734604,384790,648899,237124,615672,350546,551939
383586,970117,594839,628048,34377,945969,754293,898693,778319,517492
739729,331010,24532,415155,334964,427505,940726,448673,710112,115615
922060,430565,53822,171728,685497,631502,670784,188928,500813,898900
891304,73327,601274,622632,159967,51865,784768,88905,12488,894966
566847,79432,143210,605895,661157,31203,959684,968219,236348,121949
571544,721408,955012,116762,511450,358464,836829,685892,432089,410418
984715,45533,523957,532744,518648,588782,973754,7012,968353,741364
943518,752462,748907,40451,545186,21536,205548,124172,129071,173785
540648,784034,912126,835922,6964,886379,868884,512818,962141,263304
414581,822443,420109,3490,350871,541861,986304,803166,634177,20248
154020,985976,33285,822222,955375,582057,233480,180900,818733,965732
279039,335381,411857,11422,130580,201341,82351,252292,551335,76958
478465,125794,505388,222095,50034,836689,280968,110004,478950,770697
972600,532277,860574,154306,66683,93542,732671,152512,132300,460925
729376,759607,765856,761020,999710,382420,396452,925110,92084,513522
322568,186473,70552,487845,300062,505337,618567,903553,14480,326167
84289,968350,567656,587357,620373,813195,202145,456807,805978,266761
528326,249192,735375,535778,451824,55509,363004,662666,511084,452744
64077,114091,450186,924582,169129,168494,210852,499527,6706,583813
601371,37663,365424,110792,220735,765989,702277,730574,181695,374189
451097,963099,281662,142091,176091,795658,816864,306263,792283,397335
330958,972035,618894,118850,58521,822859,669468,363940,877512,408342
257470,236920,384998,143924,697743,899655,400787,475579,823146,64484
90478,622443,187600,930496,420588,981948,343466,944157,436822,602772
462014,56340,309419,828041,839050,446017,58502,554914,229576,954532
894812,343335,702103,993605,202721,416976,652712,134653,234312,349633
693379,785624,298307,431326,805408,168218,718239,156414,506520,654849
244823,98957,927254,193888,957050,437084,964970,463550,762586,324117
873989,767215,221236,974994,803282,242953,716033,893472,790359,362479
968021,466281,441165,711337,606856,604934,734320,691488,953275,159981
118483,194322,31481,663655,700531,19605,888323,39602,235701,119283
825118,978394,747615,304137,545210,12767,612187,490355,739962,967351
904725,516837,33280,886702,271634,917705,407782,799563,536695,258191
670507,153485,468872,959730,286751,278526,983595,62257,698530,286923
506559,319383,111077,809361,14035,668706,576352,482987,333296,493277
555838,242364,548365,770642,889559,401421,857673,259662,507128,542697
379485,793895,101682,299211,518327,996105,373705,547029,326187,925678
155518,912777,857014,945008,585519,964947,589265,786814,587290,331350
402667,394782,526403,202080,517113,265605,970341,713509,480724,308446
714561,649029,500959,752143,528107,553464,193633,109331,944946,431757
90482,401666,664546,207319,689385,786492,19209,560437,16308,754813
359048,990436,525093,699877,429822,598978,275068,760394,634060,405162
872705,852077,327411,855615,788822,911717,990750,163764,232258,616879
129838,791032,737182,50650,849948,926571,740430,177707,943740,747291
976558,472398,236015,921948,129404,477809,213157,650101,576608,548765
247941,877389,537409,457307,207477,590533,63754,865354,256057,930499
591552,641269,479917,783072,456167,511696,466950,62242,450299,990712
173171,432630,325804,481305,90660,451393,147292,400654,694739,8375
731932,835355,67271,876804,652876,904920,583237,136747,18032,72940
55574,861335,424493,770392,18836,607332,209874,175977,110368,841868
572271,815951,23371,302813,792588,46177,411485,666688,539691,276975
648942,677268,755398,557859,731747,546869,304530,125586,607735,330371
386416,991702,942586,13659,934409,727583,936224,356638,377427,115765
739729,331010,24532,415155,334964,427505,940726,448673,710112,670187
398854,650011,967488,530912,100318,361098,71545,286513,932419,552277
15368,638308,577680,501629,217978,369226,273354,994275,149254,336758
377904,928629,896147,918062,264376,909089,553340,72962,518868,692167
382081,247971,467747,284300,552757,256571,687143,688858,175076,604696
863726,21216,149657,25256,479328,417719,296858,471587,649366,206821
396484,826571,374395,964684,165844,527305,62226,892803,896303,953037
262272,486628,18971,601962,210377,52140,905734,506248,910168,818102
505503,364501,193594,57706,133472,718621,576288,389765,952920,145384
187309,22909,239187,671897,625986,768809,895241,214800,31372,322491
